1, 68, 339, 121, 328, 5, 3, 1347, 32, 994, 4, 1026, 3, 3.2193158953722336, 76.16926503340757
3, 55, 357, 104, 345, 10, 0, 1120, 19, 847, 6, 866, 0, 2.243211334120425, 77.32142857142857
3, 8, 348, 22, 360, 3, 0, 173, 7, 127, 1, 134, 0, 5.511811023622047, 77.45664739884393
5, 15, 367, 25, 375, 2, 0, 209, 8, 154, 0, 162, 0, 5.194805194805195, 77.51196172248804
4, 41, 357, 103, 353, 10, 2, 868, 28, 643, 0, 671, 0, 4.354587869362364, 77.3041474654378
3, 20, 356, 24, 351, 3, 0, 258, 4, 199, 0, 203, 0, 2.0100502512562812, 78.68217054263566
5, 6, 363, 4, 376, 4, 0, 140, 3, 110, 0, 113, 0, 2.727272727272727, 80.71428571428571
5, 15, 354, 35, 363, 2, 1, 516, 16, 380, 2, 396, 7, 4.2105263157894735, 76.74418604651163
2, 16, 351, 32, 353, 3, 0, 351, 5, 270, 0, 275, 0, 1.8518518518518519, 78.34757834757835
5, 23, 354, 41, 356, 3, 2, 429, 13, 314, 2, 327, 0, 4.140127388535032, 76.22377622377623
1, 29, 353, 60, 343, 2, 2, 491, 8, 364, 1, 372, 1, 2.197802197802198, 75.76374745417515
3, 16, 352, 39, 361, 0, 0, 407, 3, 302, 0, 305, 0, 0.9933774834437086, 74.93857493857494
4, 47, 366, 95, 357, 8, 0, 984, 22, 727, 1, 749, 3, 3.0261348005502064, 76.1178861788618
3, 51, 355, 83, 350, 11, 0, 876, 18, 643, 2, 661, 5, 2.7993779160186625, 75.45662100456622
5, 22, 352, 57, 344, 3, 2, 502, 17, 356, 0, 373, 4, 4.775280898876405, 74.30278884462152
3, 25, 357, 47, 356, 4, 2, 555, 20, 398, 1, 418, 4, 5.025125628140704, 75.31531531531532
1, 35, 351, 72, 336, 4, 3, 669, 13, 505, 0, 518, 0, 2.5742574257425743, 77.42899850523169
5, 29, 354, 65, 355, 5, 0, 742, 30, 542, 0, 572, 0, 5.535055350553505, 77.088948787062
3, 20, 346, 36, 349, 2, 0, 383, 15, 284, 4, 299, 0, 5.28169014084507, 78.06788511749347
3, 33, 347, 63, 339, 4, 3, 489, 12, 364, 0, 376, 0, 3.2967032967032965, 76.89161554192229
5, 54, 344, 100, 342, 2, 1, 1215, 37, 914, 2, 951, 0, 4.048140043763676, 78.27160493827161
4, 25, 362, 50, 364, 4, 0, 439, 10, 336, 0, 346, 0, 2.9761904761904763, 78.81548974943053
3, 28, 360, 53, 344, 12, 1, 488, 16, 367, 0, 383, 0, 4.359673024523161, 78.48360655737704
3, 16, 358, 15, 358, 3, 2, 272, 6, 200, 0, 206, 3, 3.0, 75.73529411764706
4, 20, 368, 34, 362, 2, 1, 479, 11, 358, 0, 369, 0, 3.0726256983240225, 77.03549060542798
3, 3, 344, 6, 323, 1, 0, 59, 1, 45, 0, 46, 0, 2.2222222222222223, 77.96610169491525
4, 29, 359, 57, 353, 6, 0, 498, 0, 386, 0, 386, 0, 0.0, 77.51004016064257
3, 3, 359, 1, 369, 0, 0, 134, 9, 97, 0, 106, 0, 9.278350515463918, 79.1044776119403
2, 35, 348, 89, 346, 3, 2, 715, 12, 526, 0, 538, 3, 2.2813688212927756, 75.24475524475524
5, 27, 347, 56, 337, 3, 1, 583, 11, 439, 0, 450, 0, 2.5056947608200457, 77.18696397941682
3, 57, 353, 93, 347, 11, 0, 1284, 30, 962, 2, 992, 0, 3.1185031185031185, 77.25856697819314
5, 25, 355, 43, 363, 2, 1, 426, 4, 321, 1, 325, 1, 1.2461059190031152, 76.29107981220658
2, 20, 342, 22, 355, 1, 3, 398, 20, 278, 2, 298, 3, 7.194244604316546, 74.87437185929649
3, 42, 353, 92, 343, 8, 0, 931, 24, 693, 2, 717, 2, 3.463203463203463, 77.0139634801289
5, 27, 360, 47, 361, 5, 1, 868, 21, 663, 3, 684, 0, 3.167420814479638, 78.80184331797236
5, 21, 356, 45, 348, 3, 1, 447, 7, 338, 1, 345, 3, 2.0710059171597632, 77.18120805369128
2, 48, 348, 102, 342, 8, 1, 878, 20, 662, 2, 682, 0, 3.0211480362537766, 77.67653758542141
1, 24, 339, 36, 333, 2, 1, 532, 12, 405, 0, 417, 0, 2.962962962962963, 78.38345864661655
4, 66, 354, 130, 347, 9, 3, 1535, 38, 1150, 0, 1188, 11, 3.3043478260869565, 77.39413680781759
2, 14, 355, 18, 354, 1, 0, 223, 7, 167, 0, 174, 0, 4.191616766467066, 78.02690582959642
5, 15, 367, 39, 360, 5, 1, 372, 8, 286, 0, 294, 3, 2.797202797202797, 79.03225806451613
2, 25, 353, 54, 346, 2, 1, 490, 19, 348, 2, 367, 3, 5.459770114942529, 74.89795918367346
1, 8, 353, 14, 329, 1, 0, 188, 12, 136, 0, 148, 0, 8.823529411764707, 78.72340425531915
2, 43, 352, 76, 338, 2, 1, 859, 25, 623, 2, 648, 0, 4.012841091492777, 75.43655413271246
3, 2, 388, 1, 402, 0, 0, 30, 0, 21, 1, 21, 1, 0.0, 70.0
4, 37, 361, 95, 357, 1, 0, 680, 12, 502, 0, 514, 8, 2.3904382470119523, 75.58823529411765
1, 0, 0, 1, 351, 0, 0, 27, 5, 11, 3, 16, 2, 45.45454545454545, 59.25925925925926
5, 35, 369, 70, 362, 11, 0, 554, 24, 404, 1, 428, 0, 5.9405940594059405, 77.25631768953069
5, 10, 344, 29, 349, 1, 0, 267, 7, 204, 2, 211, 0, 3.4313725490196076, 79.02621722846442
4, 35, 357, 56, 348, 7, 1, 579, 0, 426, 2, 426, 4, 0.0, 73.57512953367876
2, 14, 352, 21, 344, 3, 0, 246, 2, 190, 0, 192, 1, 1.0526315789473684, 78.04878048780488
3, 11, 366, 10, 375, 3, 0, 139, 2, 112, 0, 114, 0, 1.7857142857142858, 82.01438848920863
5, 3, 392, 2, 427, 2, 0, 50, 2, 38, 0, 40, 0, 5.2631578947368425, 80.0
5, 120, 358, 219, 355, 15, 0, 2490, 54, 1884, 1, 1938, 5, 2.8662420382165603, 77.83132530120481
4, 34, 357, 68, 363, 2, 1, 866, 13, 675, 0, 688, 1, 1.9259259259259258, 79.44572748267899
3, 69, 353, 95, 346, 9, 2, 945, 24, 709, 2, 733, 0, 3.385049365303244, 77.56613756613757
5, 19, 370, 43, 379, 5, 0, 441, 8, 325, 0, 333, 5, 2.4615384615384617, 75.51020408163265
5, 57, 355, 125, 358, 8, 1, 2066, 64, 1592, 1, 1656, 4, 4.0201005025125625, 80.15488867376573
4, 30, 356, 50, 351, 6, 1, 478, 16, 340, 1, 356, 0, 4.705882352941177, 74.47698744769875
3, 42, 362, 101, 358, 6, 0, 1397, 25, 1077, 0, 1102, 1, 2.3212627669452184, 78.88332140300645
3, 14, 346, 34, 345, 2, 0, 334, 30, 223, 3, 253, 0, 13.452914798206278, 75.74850299401197
3, 9, 353, 26, 345, 1, 2, 247, 6, 184, 0, 190, 0, 3.260869565217391, 76.92307692307692
5, 34, 356, 61, 355, 7, 0, 507, 9, 380, 1, 389, 4, 2.3684210526315788, 76.7258382642998
3, 35, 355, 58, 362, 1, 0, 626, 31, 459, 0, 490, 1, 6.753812636165577, 78.27476038338658
5, 45, 366, 77, 359, 5, 1, 1245, 31, 958, 3, 989, 0, 3.2359081419624216, 79.43775100401606
5, 25, 360, 47, 363, 6, 0, 410, 15, 297, 4, 312, 1, 5.05050505050505, 76.09756097560975
1, 32, 336, 69, 331, 4, 3, 760, 10, 568, 0, 578, 10, 1.7605633802816902, 76.05263157894737
2, 41, 351, 100, 338, 1, 0, 1040, 24, 784, 2, 808, 4, 3.061224489795918, 77.6923076923077
4, 31, 368, 33, 367, 7, 0, 460, 15, 332, 1, 347, 1, 4.518072289156627, 75.43478260869566
2, 10, 339, 14, 318, 2, 1, 192, 5, 144, 0, 149, 0, 3.4722222222222223, 77.60416666666667
4, 12, 372, 14, 374, 3, 0, 227, 4, 168, 0, 172, 0, 2.380952380952381, 75.77092511013215
4, 41, 364, 86, 355, 12, 0, 1024, 23, 785, 0, 808, 0, 2.929936305732484, 78.90625
2, 12, 343, 22, 330, 3, 1, 210, 5, 153, 0, 158, 0, 3.2679738562091503, 75.23809523809524
5, 12, 365, 10, 356, 4, 0, 104, 6, 74, 1, 80, 0, 8.108108108108109, 76.92307692307692
3, 22, 349, 57, 354, 1, 0, 770, 19, 580, 1, 599, 4, 3.2758620689655173, 77.79220779220779
5, 29, 357, 53, 364, 4, 3, 571, 11, 418, 5, 429, 10, 2.6315789473684212, 75.13134851138354
5, 17, 356, 51, 352, 2, 0, 779, 23, 562, 1, 585, 9, 4.092526690391459, 75.09627727856225
4, 28, 364, 48, 359, 3, 0, 527, 17, 375, 1, 392, 3, 4.533333333333333, 74.38330170777989
5, 25, 369, 62, 365, 5, 1, 590, 17, 446, 0, 463, 0, 3.811659192825112, 78.47457627118644
5, 18, 370, 22, 367, 8, 0, 255, 9, 194, 5, 203, 3, 4.639175257731959, 79.6078431372549
5, 16, 359, 31, 347, 0, 0, 382, 8, 286, 1, 294, 0, 2.797202797202797, 76.96335078534031
3, 14, 354, 36, 353, 2, 0, 432, 11, 327, 0, 338, 0, 3.363914373088685, 78.24074074074075
3, 59, 354, 92, 348, 7, 0, 1135, 26, 845, 3, 871, 4, 3.076923076923077, 76.74008810572687
1, 62, 346, 117, 334, 3, 2, 1086, 35, 812, 0, 847, 4, 4.310344827586207, 77.99263351749539
5, 11, 379, 26, 384, 5, 0, 221, 12, 163, 2, 175, 0, 7.361963190184049, 79.18552036199095
1, 44, 343, 100, 333, 5, 1, 1146, 40, 864, 0, 904, 2, 4.62962962962963, 78.88307155322862
1, 43, 339, 66, 333, 1, 1, 811, 75, 552, 3, 627, 0, 13.58695652173913, 77.31196054254008
3, 26, 358, 45, 351, 6, 0, 447, 13, 331, 0, 344, 0, 3.9274924471299095, 76.95749440715883
4, 46, 363, 111, 365, 10, 2, 931, 16, 711, 0, 727, 0, 2.250351617440225, 78.08807733619764
5, 92, 362, 152, 361, 10, 2, 1980, 26, 1540, 0, 1566, 1, 1.6883116883116882, 79.0909090909091
4, 20, 358, 30, 354, 3, 0, 288, 3, 223, 2, 226, 0, 1.345291479820628, 78.47222222222223
3, 138, 351, 220, 341, 11, 7, 2513, 53, 1885, 3, 1938, 15, 2.8116710875331563, 77.11898129725428
4, 4, 361, 6, 366, 1, 0, 88, 10, 59, 0, 69, 0, 16.949152542372882, 78.4090909090909
1, 126, 345, 197, 338, 12, 6, 2284, 136, 1581, 9, 1717, 0, 8.602150537634408, 75.17513134851139
5, 74, 356, 114, 345, 14, 3, 1437, 33, 1090, 1, 1123, 0, 3.0275229357798166, 78.14892136395268
4, 14, 351, 12, 359, 3, 0, 164, 4, 126, 0, 130, 0, 3.1746031746031744, 79.26829268292683
2, 28, 350, 53, 350, 3, 0, 480, 7, 371, 0, 378, 0, 1.8867924528301887, 78.75
5, 43, 364, 91, 366, 10, 0, 1101, 34, 832, 2, 866, 0, 4.086538461538462, 78.65576748410535
4, 25, 350, 67, 334, 6, 0, 563, 12, 428, 0, 440, 0, 2.803738317757009, 78.15275310834814
1, 53, 344, 127, 346, 7, 4, 1219, 28, 914, 2, 942, 0, 3.063457330415755, 77.27645611156686
4, 40, 363, 89, 364, 12, 0, 659, 12, 501, 0, 513, 0, 2.395209580838323, 77.84522003034901
2, 46, 353, 87, 345, 7, 1, 887, 22, 666, 0, 688, 0, 3.3033033033033035, 77.56482525366404
5, 33, 359, 71, 351, 2, 0, 862, 28, 647, 0, 675, 0, 4.327666151468315, 78.30626450116009
4, 65, 358, 122, 359, 6, 3, 1235, 18, 933, 1, 951, 2, 1.9292604501607717, 77.00404858299595
4, 10, 373, 14, 357, 3, 0, 224, 7, 174, 0, 181, 0, 4.022988505747127, 80.80357142857143
4, 18, 364, 38, 352, 3, 0, 362, 10, 274, 0, 284, 0, 3.6496350364963503, 78.45303867403315
5, 121, 362, 216, 363, 8, 1, 2871, 47, 2205, 2, 2252, 6, 2.131519274376417, 78.43956809474051
5, 10, 360, 19, 370, 0, 0, 178, 3, 132, 0, 135, 3, 2.272727272727273, 75.84269662921348
4, 140, 361, 197, 362, 17, 8, 2751, 79, 2079, 4, 2158, 0, 3.7999037999038, 78.44420210832425
5, 19, 359, 43, 350, 5, 1, 426, 1, 331, 0, 332, 0, 0.3021148036253776, 77.93427230046949
3, 9, 364, 6, 348, 2, 0, 164, 5, 125, 0, 130, 0, 4.0, 79.26829268292683
4, 28, 363, 71, 363, 5, 2, 861, 27, 643, 10, 670, 3, 4.199066874027994, 77.81649245063879
5, 7, 364, 13, 367, 1, 0, 295, 10, 216, 2, 226, 0, 4.62962962962963, 76.61016949152543
5, 10, 379, 18, 371, 3, 0, 207, 8, 158, 1, 166, 0, 5.063291139240507, 80.19323671497584
5, 58, 360, 117, 353, 11, 1, 1286, 46, 952, 10, 998, 6, 4.831932773109243, 77.6049766718507
2, 69, 341, 138, 340, 4, 0, 1788, 72, 1288, 3, 1360, 31, 5.590062111801243, 76.06263982102908
5, 15, 368, 39, 358, 5, 0, 453, 9, 344, 1, 353, 0, 2.616279069767442, 77.92494481236203
3, 20, 350, 41, 348, 1, 1, 545, 34, 388, 3, 422, 4, 8.762886597938145, 77.43119266055047
5, 15, 367, 32, 372, 3, 1, 333, 10, 258, 1, 268, 0, 3.875968992248062, 80.48048048048048
4, 20, 359, 40, 358, 5, 0, 694, 0, 563, 0, 563, 0, 0.0, 81.12391930835734
3, 28, 362, 62, 361, 4, 0, 586, 13, 434, 0, 447, 2, 2.9953917050691246, 76.27986348122867
5, 34, 356, 66, 362, 4, 1, 737, 10, 569, 0, 579, 0, 1.757469244288225, 78.561736770692
3, 27, 356, 56, 337, 5, 0, 474, 11, 351, 0, 362, 2, 3.133903133903134, 76.37130801687763
4, 4, 343, 1, 362, 0, 1, 41, 0, 33, 0, 33, 0, 0.0, 80.48780487804878
2, 51, 339, 107, 341, 1, 3, 1433, 46, 1081, 0, 1127, 2, 4.25531914893617, 78.64619678995115
4, 16, 363, 34, 361, 2, 2, 427, 11, 327, 1, 338, 0, 3.363914373088685, 79.15690866510539
4, 38, 358, 81, 351, 2, 0, 919, 24, 699, 0, 723, 6, 3.4334763948497855, 78.67247007616974
2, 13, 357, 25, 351, 3, 0, 202, 2, 157, 0, 159, 0, 1.2738853503184713, 78.7128712871287
3, 23, 346, 46, 338, 1, 0, 577, 15, 424, 0, 439, 7, 3.5377358490566038, 76.08318890814559
5, 143, 352, 335, 343, 24, 4, 3392, 108, 2532, 7, 2640, 7, 4.265402843601896, 77.83018867924528
3, 33, 352, 51, 345, 6, 2, 510, 9, 392, 0, 401, 1, 2.295918367346939, 78.62745098039215
1, 27, 343, 47, 345, 1, 2, 516, 12, 386, 0, 398, 3, 3.1088082901554404, 77.13178294573643
4, 77, 354, 162, 352, 6, 3, 1255, 26, 944, 1, 970, 5, 2.7542372881355934, 77.29083665338645
5, 7, 364, 20, 363, 2, 0, 262, 3, 198, 0, 201, 2, 1.5151515151515151, 76.7175572519084
5, 71, 363, 137, 358, 14, 0, 1369, 27, 1033, 3, 1060, 2, 2.6137463697967087, 77.42878013148284
2, 111, 348, 222, 342, 13, 2, 2563, 13, 1968, 0, 1981, 8, 0.6605691056910569, 77.29223566133437
4, 16, 363, 24, 367, 2, 1, 216, 1, 167, 2, 168, 0, 0.5988023952095808, 77.77777777777777
1, 5, 309, 14, 307, 0, 0, 170, 18, 116, 0, 134, 0, 15.517241379310345, 78.82352941176471
2, 122, 359, 228, 350, 14, 4, 2914, 61, 2192, 4, 2253, 23, 2.7828467153284673, 77.31640356897735
1, 43, 345, 115, 336, 0, 1, 1276, 25, 976, 0, 1001, 2, 2.5614754098360657, 78.44827586206897
5, 6, 380, 4, 364, 2, 0, 112, 3, 87, 0, 90, 0, 3.4482758620689653, 80.35714285714286
4, 36, 364, 74, 362, 11, 1, 613, 10, 480, 0, 490, 0, 2.0833333333333335, 79.9347471451876
5, 48, 367, 63, 370, 11, 1, 770, 23, 577, 1, 600, 1, 3.9861351819757367, 77.92207792207792
5, 37, 353, 93, 356, 8, 0, 799, 14, 598, 5, 612, 3, 2.3411371237458196, 76.59574468085107
3, 26, 355, 58, 346, 11, 0, 510, 12, 384, 0, 396, 0, 3.125, 77.6470588235294
2, 10, 340, 31, 349, 0, 1, 261, 22, 185, 0, 207, 0, 11.891891891891891, 79.3103448275862
3, 36, 356, 43, 365, 6, 2, 560, 47, 393, 2, 440, 6, 11.959287531806616, 78.57142857142857
5, 22, 365, 31, 368, 4, 1, 299, 8, 221, 4, 229, 1, 3.6199095022624435, 76.5886287625418
4, 48, 354, 78, 351, 9, 0, 996, 13, 765, 0, 778, 1, 1.6993464052287581, 78.11244979919678
3, 5, 346, 7, 362, 1, 1, 82, 2, 63, 0, 65, 0, 3.1746031746031744, 79.26829268292683
4, 13, 353, 30, 363, 1, 0, 269, 7, 196, 0, 203, 2, 3.5714285714285716, 75.46468401486989
4, 65, 359, 123, 353, 9, 2, 1117, 18, 812, 3, 830, 12, 2.2167487684729066, 74.30617726051925
4, 46, 367, 73, 355, 5, 2, 775, 39, 569, 4, 608, 0, 6.854130052724077, 78.45161290322581
2, 12, 348, 29, 343, 1, 1, 222, 7, 169, 0, 176, 0, 4.1420118343195265, 79.27927927927928
5, 8, 360, 31, 354, 1, 1, 413, 18, 310, 3, 328, 1, 5.806451612903226, 79.41888619854721
1, 110, 338, 243, 330, 3, 0, 2406, 52, 1799, 1, 1851, 14, 2.8904947192884936, 76.93266832917706
4, 12, 370, 11, 374, 5, 1, 149, 2, 116, 0, 118, 0, 1.7241379310344827, 79.19463087248322
5, 5, 361, 7, 372, 2, 0, 88, 19, 52, 0, 71, 0, 36.53846153846154, 80.68181818181819
1, 11, 347, 26, 343, 2, 0, 325, 4, 253, 0, 257, 0, 1.5810276679841897, 79.07692307692308
5, 12, 361, 21, 360, 2, 0, 204, 4, 155, 2, 159, 0, 2.5806451612903225, 77.94117647058823
3, 24, 348, 33, 353, 5, 3, 457, 10, 351, 0, 361, 0, 2.849002849002849, 78.99343544857769
4, 17, 363, 23, 360, 2, 1, 239, 18, 167, 5, 185, 0, 10.778443113772456, 77.40585774058577
5, 24, 361, 58, 352, 4, 1, 529, 12, 398, 1, 410, 0, 3.0150753768844223, 77.50472589792061
2, 30, 338, 51, 345, 5, 1, 844, 19, 658, 0, 677, 0, 2.8875379939209727, 80.2132701421801
5, 15, 379, 38, 364, 5, 0, 509, 9, 402, 2, 411, 0, 2.2388059701492535, 80.74656188605108
4, 50, 358, 88, 352, 9, 1, 1029, 13, 794, 0, 807, 6, 1.63727959697733, 78.42565597667638
5, 17, 363, 36, 372, 4, 1, 323, 8, 250, 0, 258, 0, 3.2, 79.87616099071208
4, 27, 364, 59, 364, 10, 0, 509, 14, 382, 0, 396, 0, 3.6649214659685865, 77.79960707269156
5, 48, 355, 134, 356, 10, 2, 1372, 28, 1048, 1, 1076, 0, 2.6717557251908395, 78.42565597667638
3, 81, 353, 156, 348, 8, 2, 1692, 45, 1277, 0, 1322, 1, 3.523884103367267, 78.1323877068558
3, 16, 356, 31, 353, 3, 0, 383, 15, 281, 2, 296, 3, 5.338078291814947, 77.2845953002611
3, 47, 358, 83, 349, 9, 0, 793, 34, 570, 0, 604, 0, 5.964912280701754, 76.16645649432535
4, 44, 358, 85, 354, 3, 0, 1032, 32, 780, 1, 812, 2, 4.102564102564102, 78.68217054263566
3, 120, 353, 219, 347, 20, 1, 2858, 80, 2119, 8, 2199, 5, 3.7753657385559225, 76.94191742477257
3, 37, 358, 66, 353, 10, 0, 700, 19, 533, 0, 552, 0, 3.5647279549718576, 78.85714285714286
2, 16, 347, 35, 339, 1, 1, 392, 9, 299, 0, 308, 4, 3.0100334448160537, 78.57142857142857
3, 18, 359, 22, 362, 2, 1, 274, 3, 218, 1, 221, 0, 1.3761467889908257, 80.65693430656934
4, 26, 359, 62, 355, 3, 1, 477, 12, 355, 0, 367, 0, 3.380281690140845, 76.93920335429769
5, 19, 368, 43, 367, 4, 0, 700, 13, 527, 0, 540, 6, 2.4667931688804554, 77.14285714285714
5, 21, 358, 41, 361, 4, 1, 505, 5, 389, 0, 394, 1, 1.2853470437017995, 78.01980198019803
5, 19, 364, 28, 356, 3, 0, 399, 9, 300, 1, 309, 4, 3.0, 77.44360902255639
5, 38, 360, 55, 363, 9, 2, 724, 8, 560, 1, 568, 0, 1.4285714285714286, 78.45303867403315
4, 6, 352, 27, 360, 1, 0, 280, 6, 219, 0, 225, 0, 2.73972602739726, 80.35714285714286
4, 65, 359, 123, 355, 11, 0, 1607, 31, 1218, 0, 1249, 1, 2.5451559934318553, 77.7224642190417
2, 57, 354, 117, 341, 4, 0, 1043, 20, 787, 2, 807, 4, 2.5412960609911055, 77.37296260786194
4, 31, 357, 44, 347, 9, 1, 563, 11, 432, 1, 443, 0, 2.5462962962962963, 78.68561278863233
1, 17, 340, 33, 336, 0, 1, 317, 11, 220, 1, 231, 3, 5.0, 72.87066246056783
3, 70, 359, 156, 356, 12, 2, 1212, 33, 903, 1, 936, 4, 3.654485049833887, 77.22772277227723
5, 20, 355, 33, 349, 3, 0, 482, 8, 376, 0, 384, 3, 2.127659574468085, 79.66804979253112
2, 33, 342, 43, 339, 3, 2, 511, 14, 389, 1, 403, 0, 3.5989717223650386, 78.86497064579257
5, 19, 358, 49, 344, 6, 0, 418, 9, 315, 1, 324, 0, 2.857142857142857, 77.51196172248804
2, 65, 358, 74, 346, 7, 0, 1151, 26, 874, 0, 900, 10, 2.9748283752860414, 78.19287576020851
5, 33, 354, 88, 352, 7, 1, 684, 19, 508, 0, 527, 2, 3.7401574803149606, 77.046783625731
5, 22, 361, 51, 355, 4, 0, 461, 9, 350, 0, 359, 0, 2.5714285714285716, 77.87418655097613
3, 42, 360, 96, 363, 11, 1, 835, 14, 632, 1, 646, 2, 2.2151898734177213, 77.36526946107784
3, 51, 359, 82, 357, 11, 1, 992, 21, 729, 1, 750, 8, 2.880658436213992, 75.60483870967742
4, 16, 359, 34, 358, 2, 0, 474, 15, 350, 0, 365, 2, 4.285714285714286, 77.0042194092827
5, 53, 359, 108, 355, 9, 0, 1225, 28, 911, 3, 939, 5, 3.0735455543358947, 76.65306122448979
3, 62, 353, 133, 351, 9, 1, 1444, 42, 1081, 3, 1123, 1, 3.885291396854764, 77.77008310249307
4, 17, 368, 28, 369, 4, 0, 273, 5, 206, 1, 211, 0, 2.4271844660194173, 77.28937728937728
5, 40, 368, 60, 370, 8, 0, 501, 27, 348, 2, 375, 3, 7.758620689655173, 74.8502994011976
5, 21, 361, 36, 354, 4, 1, 480, 11, 354, 0, 365, 5, 3.1073446327683616, 76.04166666666667
4, 4, 375, 7, 355, 1, 0, 193, 3, 150, 0, 153, 0, 2.0, 79.27461139896373
4, 45, 366, 70, 364, 13, 0, 814, 34, 578, 2, 612, 0, 5.882352941176471, 75.18427518427518
4, 15, 352, 20, 359, 2, 1, 247, 4, 193, 0, 197, 0, 2.0725388601036268, 79.75708502024291
5, 29, 361, 55, 358, 7, 0, 485, 18, 359, 5, 377, 3, 5.013927576601671, 77.73195876288659
5, 13, 371, 28, 369, 2, 0, 312, 7, 239, 1, 246, 0, 2.928870292887029, 78.84615384615384
4, 23, 354, 38, 351, 3, 2, 276, 6, 206, 0, 212, 0, 2.912621359223301, 76.81159420289855
5, 29, 359, 49, 364, 3, 0, 655, 17, 490, 1, 507, 4, 3.4693877551020407, 77.40458015267176
3, 14, 360, 19, 359, 2, 0, 284, 5, 221, 0, 226, 0, 2.262443438914027, 79.5774647887324
4, 41, 355, 138, 357, 4, 3, 1375, 33, 1026, 2, 1059, 10, 3.216374269005848, 77.01818181818182
5, 18, 364, 22, 366, 4, 0, 321, 12, 244, 0, 256, 0, 4.918032786885246, 79.75077881619937
3, 38, 355, 74, 349, 5, 0, 757, 14, 559, 1, 573, 5, 2.5044722719141324, 75.69352708058125
4, 58, 363, 112, 359, 10, 1, 1278, 22, 970, 3, 992, 0, 2.268041237113402, 77.62128325508607
5, 10, 370, 18, 361, 3, 0, 154, 0, 117, 2, 117, 0, 0.0, 75.97402597402598
3, 9, 352, 16, 343, 0, 1, 159, 7, 108, 0, 115, 3, 6.481481481481482, 72.32704402515724
4, 10, 383, 11, 376, 1, 0, 135, 0, 101, 0, 101, 0, 0.0, 74.81481481481481
4, 85, 355, 165, 355, 14, 1, 1590, 29, 1214, 2, 1243, 3, 2.3887973640856672, 78.17610062893081
3, 22, 356, 39, 352, 5, 0, 387, 17, 271, 7, 288, 4, 6.273062730627307, 74.4186046511628
3, 24, 354, 33, 349, 2, 1, 418, 19, 292, 1, 311, 0, 6.506849315068493, 74.40191387559808
4, 15, 359, 29, 370, 2, 1, 260, 9, 191, 0, 200, 0, 4.712041884816754, 76.92307692307692
5, 23, 364, 46, 365, 5, 0, 723, 20, 560, 0, 580, 0, 3.5714285714285716, 80.22130013831259
4, 30, 373, 45, 371, 2, 0, 451, 13, 345, 0, 358, 0, 3.7681159420289854, 79.37915742793791
3, 41, 358, 77, 355, 9, 5, 835, 20, 624, 0, 644, 2, 3.2051282051282053, 77.12574850299401
4, 52, 362, 89, 355, 13, 0, 1030, 31, 765, 2, 796, 0, 4.052287581699346, 77.28155339805825
5, 12, 365, 17, 354, 3, 0, 294, 6, 226, 0, 232, 1, 2.6548672566371683, 78.91156462585035
5, 21, 357, 41, 360, 5, 2, 382, 9, 280, 0, 289, 0, 3.2142857142857144, 75.6544502617801
5, 28, 354, 39, 360, 4, 0, 417, 9, 314, 1, 323, 0, 2.8662420382165603, 77.45803357314149
4, 41, 363, 83, 364, 7, 1, 777, 24, 572, 6, 596, 0, 4.195804195804196, 76.7052767052767
3, 22, 362, 27, 351, 3, 3, 390, 12, 288, 1, 300, 0, 4.166666666666667, 76.92307692307692
1, 31, 343, 54, 339, 2, 3, 663, 40, 479, 2, 519, 0, 8.350730688935283, 78.28054298642535
3, 35, 356, 57, 351, 5, 1, 651, 11, 484, 0, 495, 3, 2.272727272727273, 76.036866359447
2, 5, 339, 5, 347, 1, 1, 87, 3, 65, 0, 68, 0, 4.615384615384615, 78.16091954022988
5, 19, 369, 33, 368, 6, 0, 229, 7, 167, 0, 174, 2, 4.191616766467066, 75.9825327510917
1, 16, 324, 26, 321, 0, 1, 254, 6, 192, 0, 198, 2, 3.125, 77.95275590551181
4, 12, 355, 16, 352, 1, 0, 205, 3, 161, 0, 164, 2, 1.8633540372670807, 80.0
4, 15, 354, 16, 348, 2, 1, 258, 10, 192, 0, 202, 2, 5.208333333333333, 78.29457364341086
4, 30, 356, 39, 355, 5, 1, 830, 76, 543, 3, 619, 12, 13.996316758747698, 74.57831325301204
5, 26, 367, 49, 369, 9, 1, 486, 19, 343, 2, 362, 0, 5.539358600583091, 74.48559670781893
4, 19, 352, 67, 348, 3, 1, 942, 24, 725, 3, 749, 0, 3.310344827586207, 79.51167728237792
5, 32, 345, 68, 344, 2, 0, 988, 19, 741, 6, 760, 10, 2.5641025641025643, 76.92307692307692
2, 50, 345, 77, 342, 7, 5, 795, 14, 593, 1, 607, 5, 2.360876897133221, 76.35220125786164
5, 12, 360, 34, 363, 2, 0, 451, 15, 349, 0, 364, 0, 4.2979942693409745, 80.70953436807095
4, 9, 357, 22, 340, 2, 1, 178, 0, 141, 0, 141, 0, 0.0, 79.21348314606742
5, 20, 363, 27, 360, 5, 0, 293, 15, 204, 4, 219, 0, 7.352941176470588, 74.74402730375427
4, 77, 358, 159, 355, 13, 1, 1641, 37, 1245, 0, 1282, 4, 2.9718875502008033, 78.1230956733699
4, 11, 358, 25, 357, 3, 0, 200, 4, 154, 0, 158, 0, 2.5974025974025974, 79.0
